Date,Time,Timestamp,Prediction_Status,Validation_Message,Inlet TSS (mg/L),Inlet pH,Outlet TSS (mg/L),Outlet pH,Inlet Disch (m3/s),Kolom T1,Kolom T2,Kolom T3,Efisiensi_TSS,Delta_pH,Beban_TSS,Historical_Dosis_CL80_ppm,Predicted_Dosis_CL80_ppm,Seed_Source
2025-09-29,05:00:00,2025-09-29 05:00:00,Predicted,,103.0,8.15,45.0,8.17,0.32,1.2285856008529663,1.19379723072052,1.1836066246032715,56.310679611650485,0.019999999999999574,32.96,,1.228293538093567,batch seed
2025-09-29,06:00:00,2025-09-29 06:00:00,Predicted,,105.0,8.1,48.0,8.13,0.32,1.228293538093567,1.2285856008529663,1.19379723072052,54.285714285714285,0.030000000000001137,33.6,,1.20881986618042,batch seed
2025-09-29,07:00:00,2025-09-29 07:00:00,Predicted,,129.0,8.17,69.0,8.36,0.34,1.20881986618042,1.228293538093567,1.2285856008529663,46.51162790697674,0.1899999999999995,43.86000000000001,,1.1599198579788208,batch seed
2025-09-29,08:00:00,2025-09-29 08:00:00,Predicted,,136.0,8.19,78.0,8.25,0.34,1.1599198579788208,1.20881986618042,1.228293538093567,42.64705882352941,0.0600000000000005,46.24,,1.1290174722671509,batch seed
2025-09-29,09:00:00,2025-09-29 09:00:00,Predicted,,132.0,8.15,75.0,8.23,0.34,1.1290174722671509,1.1599198579788208,1.20881986618042,43.18181818181818,0.08000000000000007,44.88,,1.1462496519088745,batch seed
2025-09-29,10:00:00,2025-09-29 10:00:00,Predicted,,128.0,8.14,73.0,8.2,0.34,1.1462496519088745,1.1290174722671509,1.1599198579788208,42.96875,0.05999999999999872,43.52,,1.1399825811386108,batch seed
2025-09-29,11:00:00,2025-09-29 11:00:00,Predicted,,121.0,8.18,86.0,8.19,0.34,1.1399825811386108,1.1462496519088745,1.1290174722671509,28.92561983471074,0.009999999999999787,41.14,,1.1430238485336304,batch seed
2025-09-29,12:00:00,2025-09-29 12:00:00,Predicted,,126.0,8.11,77.0,8.21,0.32,1.1430238485336304,1.1399825811386108,1.1462496519088745,38.88888888888889,0.10000000000000142,40.32,,1.1372480392456055,batch seed
2025-09-29,13:00:00,2025-09-29 13:00:00,Predicted,,122.0,8.13,74.0,8.18,0.32,1.1372480392456055,1.1430238485336304,1.1399825811386108,39.34426229508197,0.049999999999998934,39.04,,1.1579372882843018,batch seed
2025-09-29,14:00:00,2025-09-29 14:00:00,Predicted,,118.0,8.15,71.0,8.2,0.32,1.1579372882843018,1.1372480392456055,1.1430238485336304,39.83050847457627,0.049999999999998934,37.76,,1.1383196115493774,batch seed
2025-09-29,15:00:00,2025-09-29 15:00:00,Predicted,,124.0,8.13,69.0,8.23,0.32,1.1383196115493774,1.1579372882843018,1.1372480392456055,44.354838709677416,0.09999999999999964,39.68,,1.1413283348083496,batch seed
2025-09-29,16:00:00,2025-09-29 16:00:00,Predicted,,118.0,8.17,64.0,8.21,0.32,1.1413283348083496,1.1383196115493774,1.1579372882843018,45.76271186440678,0.040000000000000924,37.76,,1.1532171964645386,batch seed
2025-09-29,17:00:00,2025-09-29 17:00:00,Predicted,,113.0,8.19,58.0,8.23,0.32,1.1532171964645386,1.1413283348083496,1.1383196115493774,48.67256637168141,0.040000000000000924,36.160000000000004,,1.1275562047958374,batch seed
2025-09-29,18:00:00,2025-09-29 18:00:00,Predicted,,116.0,8.16,60.0,8.18,0.32,1.1275562047958374,1.1532171964645386,1.1413283348083496,48.275862068965516,0.019999999999999574,37.12,,1.1530780792236328,batch seed
2025-09-29,19:00:00,2025-09-29 19:00:00,Predicted,,117.0,7.9,38.0,8.1,0.32,1.1530780792236328,1.1275562047958374,1.1532171964645386,67.52136752136752,0.1999999999999993,37.44,,1.1440114974975586,batch seed
2025-09-29,20:00:00,2025-09-29 20:00:00,Predicted,,121.0,7.98,57.0,8.21,0.32,1.1440114974975586,1.1530780792236328,1.1275562047958374,52.892561983471076,0.23000000000000043,38.72,,1.0680663585662842,batch seed
2025-09-29,21:00:00,2025-09-29 21:00:00,Predicted,,125.0,8.06,44.0,8.19,0.32,1.0680663585662842,1.1440114974975586,1.1530780792236328,64.8,0.129999999999999,40.0,,1.1056194305419922,batch seed
2025-09-29,22:00:00,2025-09-29 22:00:00,Predicted,,119.0,8.11,40.0,8.16,0.32,1.1056194305419922,1.0680663585662842,1.1440114974975586,66.38655462184873,0.05000000000000071,38.08,,1.1711968183517456,batch seed
2025-09-29,23:00:00,2025-09-29 23:00:00,Predicted,,115.0,8.04,47.0,8.19,0.32,1.1711968183517456,1.1056194305419922,1.0680663585662842,59.130434782608695,0.15000000000000036,36.800000000000004,,1.0966463088989258,batch seed
2025-09-30,00:00:00,2025-09-30 00:00:00,Predicted,,123.0,8.21,44.0,8.2,0.28,1.0966463088989258,1.1711968183517456,1.1056194305419922,64.22764227642277,-0.010000000000001563,34.440000000000005,,1.199774146080017,batch seed
2025-09-30,01:00:00,2025-09-30 01:00:00,Predicted,,127.0,8.13,37.0,8.18,0.28,1.199774146080017,1.0966463088989258,1.1711968183517456,70.86614173228347,0.049999999999998934,35.56,,1.2491713762283325,batch seed
2025-09-30,02:00:00,2025-09-30 02:00:00,Predicted,,131.0,8.17,41.0,8.24,0.26,1.2491713762283325,1.199774146080017,1.0966463088989258,68.70229007633588,0.07000000000000028,34.06,,1.2291030883789062,batch seed
2025-09-30,03:00:00,2025-09-30 03:00:00,Predicted,,129.0,8.19,43.0,8.27,0.26,1.2291030883789062,1.2491713762283325,1.199774146080017,66.66666666666666,0.08000000000000007,33.54,,1.223193883895874,batch seed
2025-09-30,04:00:00,2025-09-30 04:00:00,Predicted,,125.0,8.21,40.0,8.3,0.26,1.223193883895874,1.2291030883789062,1.2491713762283325,68.0,0.08999999999999986,32.5,,1.2180637121200562,batch seed
2025-09-30,05:00:00,2025-09-30 05:00:00,Predicted,,122.0,8.24,39.0,8.32,0.26,1.2180637121200562,1.223193883895874,1.2291030883789062,68.0327868852459,0.08000000000000007,31.720000000000002,,1.234467625617981,batch seed
2025-09-30,06:00:00,2025-09-30 06:00:00,Predicted,,120.0,8.27,42.0,8.31,0.26,1.234467625617981,1.2180637121200562,1.223193883895874,65.0,0.040000000000000924,31.200000000000003,,1.1999926567077637,batch seed
2025-09-30,07:00:00,2025-09-30 07:00:00,Predicted,,114.0,7.81,45.0,8.02,0.3,1.1999926567077637,1.234467625617981,1.2180637121200562,60.526315789473685,0.20999999999999996,34.199999999999996,,1.2046349048614502,batch seed
2025-09-30,08:00:00,2025-09-30 08:00:00,Predicted,,110.0,7.85,40.0,8.3,0.3,1.2046349048614502,1.1999926567077637,1.234467625617981,63.63636363636363,0.45000000000000107,33.0,,1.1197746992111206,batch seed
2025-09-30,09:00:00,2025-09-30 09:00:00,Predicted,,112.0,7.8,43.0,8.15,0.3,1.1197746992111206,1.2046349048614502,1.1999926567077637,61.60714285714286,0.35000000000000053,33.6,,1.1473264694213867,batch seed
2025-09-30,10:00:00,2025-09-30 10:00:00,Predicted,,106.0,7.82,47.0,8.08,0.3,1.1473264694213867,1.1197746992111206,1.2046349048614502,55.660377358490564,0.2599999999999998,31.799999999999997,,1.0597680807113647,batch seed
2025-09-30,11:00:00,2025-09-30 11:00:00,Predicted,,109.0,7.83,45.0,8.1,0.3,1.0597680807113647,1.1473264694213867,1.1197746992111206,58.71559633027523,0.2699999999999996,32.699999999999996,,1.0538841485977173,batch seed
2025-09-30,12:00:00,2025-09-30 12:00:00,Predicted,,113.0,7.91,44.0,8.22,0.3,1.0538841485977173,1.0597680807113647,1.1473264694213867,61.06194690265486,0.3100000000000005,33.9,,1.025272011756897,batch seed
2025-09-30,13:00:00,2025-09-30 13:00:00,Predicted,,111.0,7.86,41.0,8.16,0.3,1.025272011756897,1.0538841485977173,1.0597680807113647,63.06306306306306,0.2999999999999998,33.3,,1.0457472801208496,batch seed
2025-09-30,14:00:00,2025-09-30 14:00:00,Predicted,,114.0,7.9,45.0,8.2,0.3,1.0457472801208496,1.025272011756897,1.0538841485977173,60.526315789473685,0.29999999999999893,34.199999999999996,,1.0255987644195557,batch seed
2025-09-30,15:00:00,2025-09-30 15:00:00,Predicted,,117.0,7.93,48.0,8.18,0.3,1.0255987644195557,1.0457472801208496,1.025272011756897,58.97435897435898,0.25,35.1,,1.0100603103637695,batch seed
2025-09-30,16:00:00,2025-09-30 16:00:00,Predicted,,115.0,7.85,44.0,8.13,0.3,1.0100603103637695,1.0255987644195557,1.0457472801208496,61.73913043478261,0.28000000000000114,34.5,,1.06501305103302,batch seed
2025-09-30,17:00:00,2025-09-30 17:00:00,Predicted,,118.0,7.88,40.0,8.16,0.3,1.06501305103302,1.0100603103637695,1.0255987644195557,66.10169491525424,0.28000000000000025,35.4,,1.0705842971801758,batch seed
2025-09-30,18:00:00,2025-09-30 18:00:00,Predicted,,112.0,7.86,46.0,8.2,0.3,1.0705842971801758,1.06501305103302,1.0100603103637695,58.92857142857143,0.33999999999999897,33.6,,1.0313431024551392,batch seed
2025-09-30,19:00:00,2025-09-30 19:00:00,Predicted,,110.0,8.22,57.0,8.27,0.28,1.0313431024551392,1.0705842971801758,1.06501305103302,48.18181818181818,0.049999999999998934,30.800000000000004,,1.078269600868225,batch seed
2025-09-30,20:00:00,2025-09-30 20:00:00,Predicted,,108.0,8.2,54.0,8.25,0.28,1.078269600868225,1.0313431024551392,1.0705842971801758,50.0,0.05000000000000071,30.240000000000002,,1.1170741319656372,batch seed
2025-09-30,21:00:00,2025-09-30 21:00:00,Predicted,,111.0,8.18,62.0,8.32,0.28,1.1170741319656372,1.078269600868225,1.0313431024551392,44.14414414414414,0.14000000000000057,31.080000000000002,,1.0813957452774048,batch seed
2025-09-30,22:00:00,2025-09-30 22:00:00,Predicted,,118.0,8.14,48.0,8.21,0.28,1.0813957452774048,1.1170741319656372,1.078269600868225,59.32203389830508,0.07000000000000028,33.040000000000006,,1.1990851163864136,batch seed
2025-09-30,23:00:00,2025-09-30 23:00:00,Predicted,,114.0,8.19,56.0,8.01,0.28,1.1990851163864136,1.0813957452774048,1.1170741319656372,50.877192982456144,-0.17999999999999972,31.92,,1.183313012123108,batch seed
2025-10-01,00:00:00,2025-10-01 00:00:00,Predicted,,112.0,8.25,38.0,8.29,0.23,1.183313012123108,1.1990851163864136,1.0813957452774048,66.07142857142857,0.03999999999999915,25.76,,1.2115334272384644,batch seed
2025-10-01,01:00:00,2025-10-01 01:00:00,Predicted,,115.0,8.23,29.0,8.31,0.23,1.2115334272384644,1.183313012123108,1.1990851163864136,74.78260869565217,0.08000000000000007,26.450000000000003,,1.323846697807312,batch seed
2025-10-01,02:00:00,2025-10-01 02:00:00,Predicted,,113.0,8.21,41.0,8.28,0.23,1.323846697807312,1.2115334272384644,1.183313012123108,63.716814159292035,0.06999999999999851,25.990000000000002,,1.3444693088531494,batch seed
2025-10-01,03:00:00,2025-10-01 03:00:00,Predicted,,111.0,8.17,42.0,8.5,0.23,1.3444693088531494,1.323846697807312,1.2115334272384644,62.16216216216216,0.33000000000000007,25.53,,1.2961503267288208,batch seed
2025-10-01,04:00:00,2025-10-01 04:00:00,Predicted,,108.0,8.17,40.0,8.21,0.23,1.2961503267288208,1.3444693088531494,1.323846697807312,62.96296296296296,0.040000000000000924,24.84,,1.2455966472625732,batch seed
2025-10-01,05:00:00,2025-10-01 05:00:00,Predicted,,106.0,8.2,44.0,8.16,0.23,1.2455966472625732,1.2961503267288208,1.3444693088531494,58.490566037735846,-0.03999999999999915,24.380000000000003,,1.2304906845092773,batch seed
2025-10-01,06:00:00,2025-10-01 06:00:00,Predicted,,110.0,8.21,41.0,8.2,0.23,1.2304906845092773,1.2455966472625732,1.2961503267288208,62.727272727272734,-0.010000000000001563,25.3,,1.2153918743133545,batch seed
2025-10-01,07:00:00,2025-10-01 07:00:00,Predicted,,110.0,7.8,34.0,8.1,0.25,1.2153918743133545,1.2304906845092773,1.2455966472625732,69.0909090909091,0.2999999999999998,27.5,,1.2149850130081177,batch seed
2025-10-01,08:00:00,2025-10-01 08:00:00,Predicted,,109.0,7.86,39.0,8.03,0.25,1.2149850130081177,1.2153918743133545,1.2304906845092773,64.22018348623854,0.16999999999999904,27.25,,1.215694546699524,batch seed
2025-10-01,09:00:00,2025-10-01 09:00:00,Predicted,,113.0,7.82,35.0,8.08,0.25,1.215694546699524,1.2149850130081177,1.2153918743133545,69.02654867256636,0.2599999999999998,28.25,,1.224442481994629,batch seed
2025-10-01,10:00:00,2025-10-01 10:00:00,Predicted,,107.0,7.88,37.0,8.1,0.25,1.224442481994629,1.215694546699524,1.2149850130081177,65.42056074766354,0.21999999999999975,26.75,,1.2037367820739746,batch seed
2025-10-01,11:00:00,2025-10-01 11:00:00,Predicted,,110.0,7.9,33.0,8.07,0.25,1.2037367820739746,1.224442481994629,1.215694546699524,70.0,0.16999999999999993,27.5,,1.241463541984558,batch seed
2025-10-01,12:00:00,2025-10-01 12:00:00,Predicted,,106.0,7.91,35.0,8.01,0.25,1.241463541984558,1.2037367820739746,1.224442481994629,66.98113207547169,0.09999999999999964,26.5,,1.2665959596633911,batch seed
2025-10-01,13:00:00,2025-10-01 13:00:00,Predicted,,112.0,7.82,39.0,8.1,0.25,1.2665959596633911,1.241463541984558,1.2037367820739746,65.17857142857143,0.27999999999999936,28.0,,1.2275440692901611,batch seed
2025-10-01,14:00:00,2025-10-01 14:00:00,Predicted,,107.0,7.87,42.0,8.05,0.25,1.2275440692901611,1.2665959596633911,1.241463541984558,60.747663551401864,0.1800000000000006,26.75,,1.2160003185272217,batch seed
2025-10-01,15:00:00,2025-10-01 15:00:00,Predicted,,100.0,7.81,40.0,8.0,0.23,1.2160003185272217,1.2275440692901611,1.2665959596633911,60.0,0.1900000000000004,23.0,,1.1824430227279663,batch seed
2025-10-01,16:00:00,2025-10-01 16:00:00,Predicted,,103.0,7.88,45.0,8.07,0.23,1.1824430227279663,1.2160003185272217,1.2275440692901611,56.310679611650485,0.1900000000000004,23.69,,1.1605130434036255,batch seed
2025-10-01,17:00:00,2025-10-01 17:00:00,Predicted,,101.0,7.93,42.0,8.03,0.23,1.1605130434036255,1.1824430227279663,1.2160003185272217,58.415841584158414,0.09999999999999964,23.23,,1.173054814338684,batch seed
2025-10-01,18:00:00,2025-10-01 18:00:00,Predicted,,97.0,7.9,40.0,8.05,0.23,1.173054814338684,1.1605130434036255,1.1824430227279663,58.76288659793815,0.15000000000000036,22.310000000000002,,1.142142653465271,batch seed
2025-10-01,19:00:00,2025-10-01 19:00:00,Predicted,,102.0,8.21,49.0,8.29,0.23,1.142142653465271,1.173054814338684,1.1605130434036255,51.9607843137255,0.0799999999999983,23.46,,1.1380338668823242,batch seed
2025-10-01,20:00:00,2025-10-01 20:00:00,Predicted,,98.0,8.22,56.0,8.32,0.23,1.1380338668823242,1.142142653465271,1.173054814338684,42.857142857142854,0.09999999999999964,22.540000000000003,,1.1382416486740112,batch seed
2025-10-01,21:00:00,2025-10-01 21:00:00,Predicted,,108.0,8.17,48.0,8.19,0.23,1.1382416486740112,1.1380338668823242,1.142142653465271,55.55555555555556,0.019999999999999574,24.84,,1.1606533527374268,batch seed
2025-10-01,22:00:00,2025-10-01 22:00:00,Predicted,,101.0,8.14,44.0,8.21,0.23,1.1606533527374268,1.1382416486740112,1.1380338668823242,56.43564356435643,0.07000000000000028,23.23,,1.1551140546798706,batch seed
2025-10-01,23:00:00,2025-10-01 23:00:00,Predicted,,114.0,8.2,33.0,8.3,0.23,1.1551140546798706,1.1606533527374268,1.1382416486740112,71.05263157894737,0.10000000000000142,26.220000000000002,,1.1851856708526611,batch seed
2025-10-02,00:00:00,2025-10-02 00:00:00,Predicted,,79.0,8.36,37.0,8.4,0.16,1.1851856708526611,1.1551140546798706,1.1606533527374268,53.16455696202531,0.040000000000000924,12.64,,1.235373616218567,batch seed
2025-10-02,01:00:00,2025-10-02 01:00:00,Predicted,,85.0,8.28,34.0,8.44,0.16,1.235373616218567,1.1851856708526611,1.1551140546798706,60.0,0.16000000000000014,13.6,,1.238348364830017,batch seed
2025-10-02,02:00:00,2025-10-02 02:00:00,Predicted,,87.0,8.3,30.0,8.41,0.16,1.238348364830017,1.235373616218567,1.1851856708526611,65.51724137931035,0.10999999999999943,13.92,,1.355001449584961,batch seed
2025-10-02,03:00:00,2025-10-02 03:00:00,Predicted,,84.0,8.33,32.0,8.39,0.16,1.355001449584961,1.238348364830017,1.235373616218567,61.904761904761905,0.0600000000000005,13.44,,1.333299994468689,batch seed
2025-10-02,04:00:00,2025-10-02 04:00:00,Predicted,,88.0,8.29,36.0,8.37,0.17,1.333299994468689,1.355001449584961,1.238348364830017,59.09090909090909,0.08000000000000007,14.96,,1.3387880325317383,batch seed
2025-10-02,05:00:00,2025-10-02 05:00:00,Predicted,,91.0,8.31,38.0,8.34,0.17,1.3387880325317383,1.333299994468689,1.355001449584961,58.24175824175825,0.02999999999999936,15.47,,1.303953766822815,batch seed
2025-10-02,06:00:00,2025-10-02 06:00:00,Predicted,,89.0,8.32,35.0,8.36,0.17,1.303953766822815,1.3387880325317383,1.333299994468689,60.67415730337079,0.03999999999999915,15.13,,1.3271937370300293,batch seed
2025-10-02,07:00:00,2025-10-02 07:00:00,Predicted,,95.0,7.98,41.0,8.28,0.23,1.3271937370300293,1.303953766822815,1.3387880325317383,56.84210526315789,0.29999999999999893,21.85,,1.1958370208740234,batch seed
2025-10-02,08:00:00,2025-10-02 08:00:00,Predicted,,90.0,7.91,39.0,8.27,0.23,1.1958370208740234,1.3271937370300293,1.303953766822815,56.666666666666664,0.35999999999999943,20.7,,1.078723669052124,batch seed
2025-10-02,09:00:00,2025-10-02 09:00:00,Predicted,,92.0,7.95,43.0,8.25,0.23,1.078723669052124,1.1958370208740234,1.3271937370300293,53.2608695652174,0.2999999999999998,21.16,,1.0285016298294067,batch seed
2025-10-02,10:00:00,2025-10-02 10:00:00,Predicted,,88.0,7.92,45.0,8.23,0.23,1.0285016298294067,1.078723669052124,1.1958370208740234,48.86363636363637,0.3100000000000005,20.240000000000002,,0.9681610465049744,batch seed
2025-10-02,11:00:00,2025-10-02 11:00:00,Predicted,,95.0,7.95,41.0,8.21,0.23,0.9681610465049744,1.0285016298294067,1.078723669052124,56.84210526315789,0.2600000000000007,21.85,,0.9464899897575378,batch seed
2025-10-02,12:00:00,2025-10-02 12:00:00,Predicted,,94.0,7.92,35.0,8.31,0.23,0.9464899897575378,0.9681610465049744,1.0285016298294067,62.76595744680851,0.39000000000000057,21.62,,1.0053887367248535,batch seed
2025-10-02,13:00:00,2025-10-02 13:00:00,Predicted,,90.0,7.95,39.0,8.28,0.23,1.0053887367248535,0.9464899897575378,0.9681610465049744,56.666666666666664,0.3299999999999992,20.7,,0.9513451457023621,batch seed
2025-10-02,14:00:00,2025-10-02 14:00:00,Predicted,,93.0,7.91,37.0,8.24,0.23,0.9513451457023621,1.0053887367248535,0.9464899897575378,60.215053763440864,0.33000000000000007,21.39,,0.9673132300376892,batch seed
2025-10-02,15:00:00,2025-10-02 15:00:00,Predicted,,87.0,7.86,35.0,8.3,0.23,0.9673132300376892,0.9513451457023621,1.0053887367248535,59.77011494252874,0.4400000000000004,20.01,,0.9612390398979187,batch seed
2025-10-02,16:00:00,2025-10-02 16:00:00,Predicted,,85.0,7.88,36.0,8.28,0.23,0.9612390398979187,0.9673132300376892,0.9513451457023621,57.647058823529406,0.39999999999999947,19.55,,0.9513179659843445,batch seed
2025-10-02,17:00:00,2025-10-02 17:00:00,Predicted,,80.0,8.01,32.0,8.26,0.23,0.9513179659843445,0.9612390398979187,0.9673132300376892,60.0,0.25,18.400000000000002,,0.9960868954658508,batch seed
2025-10-02,18:00:00,2025-10-02 18:00:00,Predicted,,82.0,8.03,35.0,8.21,0.23,0.9960868954658508,0.9513179659843445,0.9612390398979187,57.3170731707317,0.1800000000000015,18.86,,1.0428967475891113,batch seed
2025-10-02,19:00:00,2025-10-02 19:00:00,Predicted,,86.0,8.25,42.0,8.33,0.22,1.0428967475891113,0.9960868954658508,0.9513179659843445,51.162790697674424,0.08000000000000007,18.92,,1.0623160600662231,batch seed
2025-10-02,20:00:00,2025-10-02 20:00:00,Predicted,,84.0,8.22,40.0,8.3,0.22,1.0623160600662231,1.0428967475891113,0.9960868954658508,52.38095238095239,0.08000000000000007,18.48,,1.0937196016311646,batch seed
2025-10-02,21:00:00,2025-10-02 21:00:00,Predicted,,91.0,8.26,39.0,8.38,0.2,1.0937196016311646,1.0623160600662231,1.0428967475891113,57.14285714285714,0.120000000000001,18.2,,1.1595138311386108,batch seed
2025-10-02,22:00:00,2025-10-02 22:00:00,Predicted,,88.0,8.24,44.0,8.41,0.17,1.1595138311386108,1.0937196016311646,1.0623160600662231,50.0,0.16999999999999993,14.96,,1.1964610815048218,batch seed
2025-10-02,23:00:00,2025-10-02 23:00:00,Predicted,,80.0,8.31,31.0,8.39,0.16,1.1964610815048218,1.1595138311386108,1.0937196016311646,61.25000000000001,0.08000000000000007,12.8,,1.2643905878067017,batch seed
2025-10-03,00:00:00,2025-10-03 00:00:00,Predicted,,98.0,8.21,40.0,8.31,0.43,1.2643905878067017,1.1964610815048218,1.1595138311386108,59.183673469387756,0.09999999999999964,42.14,,1.2500519752502441,batch seed
2025-10-03,01:00:00,2025-10-03 01:00:00,Predicted,,103.0,8.17,43.0,8.35,0.43,1.2500519752502441,1.2643905878067017,1.1964610815048218,58.252427184466015,0.17999999999999972,44.29,,1.1905169486999512,batch seed
2025-10-03,02:00:00,2025-10-03 02:00:00,Predicted,,105.0,8.19,41.0,8.33,0.43,1.1905169486999512,1.2500519752502441,1.2643905878067017,60.952380952380956,0.14000000000000057,45.15,,1.1655865907669067,batch seed
2025-10-03,03:00:00,2025-10-03 03:00:00,Predicted,,108.0,8.15,46.0,8.36,0.43,1.1655865907669067,1.1905169486999512,1.2500519752502441,57.407407407407405,0.20999999999999908,46.44,,1.1371790170669556,batch seed
2025-10-03,04:00:00,2025-10-03 04:00:00,Predicted,,107.0,8.11,42.0,8.34,0.43,1.1371790170669556,1.1655865907669067,1.1905169486999512,60.747663551401864,0.23000000000000043,46.01,,1.138387680053711,batch seed
